,paper_id,title,authors,page_numbers,doi,publication_year,vol_number
359,360,L3DMC: Lifelong Learning Using Distillation via Mixed-Curvature Space,"Kaushik Roy, Peyman Moghadam, Mehrtash Harandi",123-133,10.1007/978-3-031-43895-0_12,2023,2
360,361,LABRAD-OR: Lightweight Memory Scene Graphs for Accurate Bimodal Reasoning in Dynamic Operating Rooms,"Ege Özsoy, Tobias Czempiel, Felix Holm, Chantal Pellegrini, Nassir Navab",302-311,10.1007/978-3-031-43996-4_29,2023,9
361,362,LLCaps: Learning to Illuminate Low-Light Capsule Endoscopy with Curved Wavelet Attention and Reverse Diffusion,"Long Bai, Tong Chen, Yanan Wu, An Wang, Mobarakol Islam, Hongliang Ren",34-44,10.1007/978-3-031-43999-5_4,2023,10
362,363,LOTUS: Learning to Optimize Task-Based US Representations,"Yordanka Velikova, Mohammad Farid Azampour, Walter Simson, Vanessa Gonzalez Duque, Nassir Navab",435-445,10.1007/978-3-031-43907-0_42,2023,1
363,364,LSOR: Longitudinally-Consistent Self-Organized Representation Learning,"Jiahong Ouyang, Qingyu Zhao, Ehsan Adeli, Wei Peng, Greg Zaharchuk, Kilian M. Pohl",279-289,10.1007/978-3-031-43907-0_27,2023,1
364,365,LUCYD: A Feature-Driven Richardson-Lucy Deconvolution Network,"Tomá Chobola, Gesine Müller, Veit Dausmann, Anton Theileis, Jan Taucher, Jan Huisken et al.",656-665,10.1007/978-3-031-43993-3_63,2023,8
365,366,Label-Free Nuclei Segmentation Using Intra-Image Self Similarity,"Long Chen, Han Li, S. Kevin Zhou",673-682,10.1007/978-3-031-43987-2_65,2023,6
366,367,Label-Preserving Data Augmentation in Latent Space for Diabetic Retinopathy Recognition,"Zhihao Zhao, Junjie Yang, Shahrooz Faghihroohi, Kai Huang, Mathias Maier, Nassir Navab et al.",284-294,10.1007/978-3-031-43898-1_28,2023,3
367,368,Laplacian-Former: Overcoming the Limitations of Vision Transformers in Local Texture Detection,"Reza Azad, Amirhossein Kazerouni, Babak Azad, Ehsan Khodapanah Aghdam, Yury Velichko, Ulas Bagci et al.",736-746,10.1007/978-3-031-43898-1_70,2023,3
368,369,Learnable Cross-modal Knowledge Distillation for Multi-modal Learning with Missing Modality,"Hu Wang, Congbo Ma, Jianpeng Zhang, Yuan Zhang, Jodie Avery, Louise Hull et al.",216-226,10.1007/978-3-031-43901-8_21,2023,4
369,370,Learnable Query Initialization for Surgical Instrument Instance Segmentation,"Rohan Raju Dhanakshirur, K. N. Ajay Shastry, Kaustubh Borgavi, Ashish Suri, Prem Kumar Kalra, Chetan Arora",728-738,10.1007/978-3-031-43996-4_70,2023,9
370,371,Learnable Subdivision Graph Neural Network for Functional Brain Network Analysis and Interpretable Cognitive Disorder Diagnosis,"Dongdong Chen, Mengjun Liu, Zhenrong Shen, Xiangyu Zhao, Qian Wang, Lichi Zhang",56-66,10.1007/978-3-031-43993-3_6,2023,8
371,372,Learned Alternating Minimization Algorithm for Dual-Domain Sparse-View CT Reconstruction,"Chi Ding, Qingchao Zhang, Ge Wang, Xiaojing Ye, Yunmei Chen",173-183,10.1007/978-3-031-43999-5_17,2023,10
372,373,Learning Asynchronous Common and Individual Functional Brain Network for AD Diagnosis,"Xiang Tang, Xiaocai Zhang, Mengting Liu, Jianjia Zhang",215-225,10.1007/978-3-031-43993-3_21,2023,8
373,374,Learning Deep Intensity Field for Extremely Sparse-View CBCT Reconstruction,"Yiqun Lin, Zhongjin Luo, Wei Zhao, Xiaomeng Li",13-23,10.1007/978-3-031-43999-5_2,2023,10
374,375,Learning Expected Appearances for Intraoperative Registration During Neurosurgery,"Nazim Haouchine, Reuben Dorent, Parikshit Juvekar, Erickson Torio, William M. Wells III, Tina Kapur et al.",227-237,10.1007/978-3-031-43996-4_22,2023,9
375,376,Learning Large Margin Sparse Embeddings for Open Set Medical Diagnosis,"Mingyuan Liu, Lu Xu, Jicong Zhang",548-558,10.1007/978-3-031-43993-3_53,2023,8
376,377,Learning Normal Asymmetry Representations for Homologous Brain Structures,"Duilio Deangeli, Emmanuel Iarussi, Juan Pablo Princich, Mariana Bendersky, Ignacio Larrabide, José Ignacio Orlando",77-87,10.1007/978-3-031-43993-3_8,2023,8
377,378,Learning Ontology-Based Hierarchical Structural Relationship for Whole Brain Segmentation,"Junyan Lyu, Pengxiao Xu, Fatima Nasrallah, Xiaoying Tang",385-394,10.1007/978-3-031-43901-8_37,2023,4
378,379,Learning Reliability of Multi-modality Medical Images for Tumor Segmentation via Evidence-Identified Denoising Diffusion Probabilistic Models,"Jianfeng Zhao, Shuo Li",682-691,10.1007/978-3-031-43901-8_65,2023,4
379,380,Learning Robust Classifier for Imbalanced Medical Image Dataset with Noisy Labels by Minimizing Invariant Risk,"Jinpeng Li, Hanqun Cao, Jiaze Wang, Furui Liu, Qi Dou, Guangyong Chen et al.",306-316,10.1007/978-3-031-43987-2_30,2023,6
380,381,Learning Transferable Object-Centric Diffeomorphic Transformations for Data Augmentation in Medical Image Segmentation,"Nilesh Kumar, Prashnna K. Gyawali, Sandesh Ghimire, Linwei Wang",255-265,10.1007/978-3-031-43895-0_24,2023,2
381,382,Learning with Domain-Knowledge for Generalizable Prediction of Alzheimers Disease from Multi-site Structural MRI,"Yanjie Zhou, Youhao Li, Feng Zhou, Yong Liu, Liyun Tu",452-461,10.1007/978-3-031-43904-9_44,2023,5
382,383,Learning with Synthesized Data for Generalizable Lesion Detection in Real PET Images,"Xinyi Yang, Bennett Chin, Michael Silosky, Daniel Litwiller, Debashis Ghosh, Fuyong Xing",116-126,10.1007/978-3-031-43904-9_12,2023,5
383,384,Lesion-Aware Contrastive Learning for Diabetic Retinopathy Diagnosis,"Shuai Cheng, Qingshan Hou, Peng Cao, Jinzhu Yang, Xiaoli Liu, Osmar R. Zaiane",671-681,10.1007/978-3-031-43990-2_63,2023,7
384,385,LightNeuS: Neural Surface Reconstruction in Endoscopy Using Illumination Decline,"Víctor M. Batlle, José M. M. Montiel, Pascal Fua, Juan D. Tardós",502-512,10.1007/978-3-031-43999-5_48,2023,10
385,386,Liver Tumor Screening and Diagnosis in CT with Pixel-Lesion-Patient Network,"Ke Yan, Xiaoli Yin, Yingda Xia, Fakai Wang, Shu Wang, Yuan Gao et al.",72-82,10.1007/978-3-031-43904-9_8,2023,5
386,387,Localized Questions in Medical Visual Question Answering,"Sergio Tascon-Morales, Pablo Márquez-Neila, Raphael Sznitman",361-370,10.1007/978-3-031-43895-0_34,2023,2
387,388,Localized Region Contrast for Enhancing Self-supervised Learning in Medical Image Segmentation,"Xiangyi Yan, Junayed Naushad, Chenyu You, Hao Tang, Shanlin Sun, Kun Han et al.",468-478,10.1007/978-3-031-43895-0_44,2023,2
388,389,Longitudinal Multimodal Transformer Integrating Imaging and Latent Clinical Signatures from Routine EHRs for Pulmonary Nodule Classification,"Thomas Z. Li, John M. Still, Kaiwen Xu, Ho Hin Lee, Leon Y. Cai, Aravind R. Krishnan et al.",649-659,10.1007/978-3-031-43895-0_61,2023,2
389,390,Low-Dose CT Image Super-Resolution Network with Dual-Guidance Feature Distillation and Dual-Path Content Communication,"Jianning Chi, Zhiyi Sun, Tianli Zhao, Huan Wang, Xiaosheng Yu, Chengdong Wu",98-108,10.1007/978-3-031-43999-5_10,2023,10
390,391,M&M: Tackling False Positives in Mammography with a Multi-view and Multi-instance Learning Sparse Detector,"Yen Nhi Truong Vu, Dan Guo, Ahmed Taha, Jason Su, Thomas Paul Matthews",778-788,10.1007/978-3-031-43904-9_75,2023,5
391,392,M-FLAG: Medical Vision-Language Pre-training with Frozen Language Models and Latent Space Geometry Optimization,"Che Liu, Sibo Cheng, Chen Chen, Mengyun Qiao, Weitong Zhang, Anand Shah et al.",637-647,10.1007/978-3-031-43907-0_61,2023,1
392,393,M-GenSeg: Domain Adaptation for Target Modality Tumor Segmentation with Annotation-Efficient Supervision,"Malo Alefsen, Eugene Vorontsov, Samuel Kadoury",141-151,10.1007/978-3-031-43901-8_14,2023,4
393,394,M3D-NCA: Robust 3D Segmentation with Built-In Quality Control,"John Kalkhof, Anirban Mukhopadhyay",169-178,10.1007/978-3-031-43898-1_17,2023,3
394,395,MDA-SR: Multi-level Domain Adaptation Super-Resolution for Wireless Capsule Endoscopy Images,"Tianbao Liu, Zefeiyun Chen, Qingyuan Li, Yusi Wang, Ke Zhou, Weijie Xie et al.",518-527,10.1007/978-3-031-43907-0_50,2023,1
395,396,MDViT: Multi-domain Vision Transformer for Small Medical Image Segmentation Datasets,"Siyi Du, Nourhan Bayasi, Ghassan Hamarneh, Rafeef Garbi",448-458,10.1007/978-3-031-43901-8_43,2023,4
396,397,MEPNet: A Model-Driven Equivariant Proximal Network for Joint Sparse-View Reconstruction and Metal Artifact Reduction in CT Images,"Hong Wang, Minghao Zhou, Dong Wei, Yuexiang Li, Yefeng Zheng",109-120,10.1007/978-3-031-43999-5_11,2023,10
397,398,MI-SegNet: Mutual Information-Based US Segmentation for Unseen Domain Generalization,"Yuan Bi, Zhongliang Jiang, Ricarda Clarenbach, Reza Ghotbi, Angelos Karlas, Nassir Navab",130-140,10.1007/978-3-031-43901-8_13,2023,4
398,399,MPBD-LSTM: A Predictive Model for Colorectal Liver Metastases Using Time Series Multi-phase Contrast-Enhanced CT Scans,"Xueyang Li, Han Xiao, Weixiang Weng, Xiaowei Xu, Yiyu Shi",379-388,10.1007/978-3-031-43987-2_37,2023,6
399,400,MRIS: A Multi-modal Retrieval Approach for Image Synthesis on Diverse Modalities,"Boqi Chen, Marc Niethammer",271-281,10.1007/978-3-031-43999-5_26,2023,10
400,401,MSKdeX: Musculoskeletal (MSK) Decomposition from an X-Ray Image for Fine-Grained Estimation of Lean Muscle Mass and Muscle Volume,"Yi Gu, Yoshito Otake, Keisuke Uemura, Masaki Takao, Mazen Soufi, Yuta Hiasa et al.",497-507,10.1007/978-3-031-43990-2_47,2023,7
401,402,MUVF-YOLOX: A Multi-modal Ultrasound Video Fusion Network for Renal Tumor Diagnosis,"Junyu Li, Han Huang, Dong Ni, Wufeng Xue, Dongmei Zhu, Jun Cheng",642-651,10.1007/978-3-031-43904-9_62,2023,5
402,403,Machine Learning for Automated Mitral Regurgitation Detection from Cardiac Imaging,"Ke Xiao, Erik Learned-Miller, Evangelos Kalogerakis, James Priest, Madalina Fiterau",236-246,10.1007/978-3-031-43990-2_23,2023,7
403,404,Make-A-Volume: Leveraging Latent Diffusion Models for Cross-Modality 3D Brain MRI Synthesis,"Lingting Zhu, Zeyue Xue, Zhenchao Jin, Xian Liu, Jingzhen He, Ziwei Liu et al.",592-601,10.1007/978-3-031-43999-5_56,2023,10
404,405,Mammo-Net: Integrating Gaze Supervision and Interactive Information in Multi-view Mammogram Classification,"Changkai Ji, Changde Du, Qing Zhang, Sheng Wang, Chong Ma, Jiaming Xie et al.",68-78,10.1007/978-3-031-43990-2_7,2023,7
405,406,Many Tasks Make Light Work: Learning to Localise Medical Anomalies from Multiple Synthetic Tasks,"Matthew Baugh, Jeremy Tan, Johanna P. Müller, Mischa Dombrowski, James Batten, Bernhard Kainz",162-172,10.1007/978-3-031-43907-0_16,2023,1
406,407,Masked Frequency Consistency for Domain-Adaptive Semantic Segmentation of Laparoscopic Images,"Xinkai Zhao, Yuichiro Hayashi, Masahiro Oda, Takayuki Kitasaka, Kensaku Mori",663-673,10.1007/978-3-031-43907-0_63,2023,1
407,408,Masked Vision and Language Pre-training with Unimodal and Multimodal Contrastive Losses for Medical Visual Question Answering,"Pengfei Li, Gang Liu, Jinlong He, Zixu Zhao, Shenjun Zhong",374-383,10.1007/978-3-031-43907-0_36,2023,1
408,409,Maximum Entropy on Erroneous Predictions: Improving Model Calibration for Medical Image Segmentation,"Agostina J. Larrazabal, César Martínez, Jose Dolz, Enzo Ferrante",273-283,10.1007/978-3-031-43898-1_27,2023,3
409,410,Maximum-Entropy Estimation of Joint Relaxation-Diffusion Distribution Using Multi-TE Diffusion MRI,Lipeng Ning,439-448,10.1007/978-3-031-43993-3_43,2023,8
410,411,MedGen3D: A Deep Generative Framework for Paired 3D Image and Mask Generation,"Kun Han, Yifeng Xiong, Chenyu You, Pooya Khosravi, Shanlin Sun, Xiangyi Yan et al.",759-769,10.1007/978-3-031-43907-0_72,2023,1
411,412,MedIM: Boost Medical Image Representation via Radiology Report-Guided Masking,"Yutong Xie, Lin Gu, Tatsuya Harada, Jianpeng Zhang, Yong Xia, Qi Wu",13-23,10.1007/978-3-031-43907-0_2,2023,1
412,413,MedNeXt: Transformer-Driven Scaling of ConvNets for Medical Image Segmentation,"Saikat Roy, Gregor Koehler, Constantin Ulrich, Michael Baumgartner, Jens Petersen, Fabian Isensee et al.",405-415,10.1007/978-3-031-43901-8_39,2023,4
413,414,Medical Boundary Diffusion Model for Skin Lesion Segmentation,"Jiacheng Wang, Jing Yang, Qichao Zhou, Liansheng Wang",427-436,10.1007/978-3-031-43901-8_41,2023,4
414,415,Medical Phrase Grounding with Region-Phrase Context Contrastive Alignment,"Zhihao Chen, Yang Zhou, Anh Tran, Junting Zhao, Liang Wan, Gideon Su Kai Ooi et al.",371-381,10.1007/978-3-031-43990-2_35,2023,7
415,416,Memory Replay for Continual Medical Image Segmentation Through Atypical Sample Selection,"Sutanu Bera, Vinay Ummadi, Debashis Sen, Subhamoy Mandal, Prabir Kumar Biswas",513-522,10.1007/978-3-031-43901-8_49,2023,4
416,417,Merging-Diverging Hybrid Transformer Networks for Survival Prediction in Head and Neck Cancer,"Mingyuan Meng, Lei Bi, Michael Fulham, Dagan Feng, Jinman Kim",400-410,10.1007/978-3-031-43987-2_39,2023,6
417,418,Mesh2SSM: From Surface Meshes to Statistical Shape Models of Anatomy,"Krithika Iyer, Shireen Y. Elhabian",615-625,10.1007/978-3-031-43907-0_59,2023,1
418,419,MetaLR: Meta-tuning of Learning Rates for Transfer Learning in Medical Imaging,"Yixiong Chen, Li Liu, Jingxian Li, Hua Jiang, Chris Ding, Zongwei Zhou",706-716,10.1007/978-3-031-43907-0_67,2023,1
419,420,Microstructure Fingerprinting for Heterogeneously Oriented Tissue Microenvironments,"Khoi Minh Huynh, Ye Wu, Sahar Ahmad, Pew-Thian Yap",131-141,10.1007/978-3-031-43993-3_13,2023,8
420,421,Minimal-Supervised Medical Image Segmentation via Vector Quantization Memory,"Yanyu Xu, Menghan Zhou, Yangqin Feng, Xinxing Xu, Huazhu Fu, Rick Siow Mong Goh et al.",625-636,10.1007/978-3-031-43898-1_60,2023,3
421,422,Mining Negative Temporal Contexts for False Positive Suppression in Real-Time Ultrasound Lesion Detection,"Haojun Yu, Youcheng Li, QuanLin Wu, Ziwei Zhao, Dengbo Chen, Dong Wang et al.",3-13,10.1007/978-3-031-43987-2_1,2023,6
422,423,Mitigating Calibration Bias Without Fixed Attribute Grouping for Improved Fairness in Medical Imaging Analysis,"Changjian Shui, Justin Szeto, Raghav Mehta, Douglas L. Arnold, Tal Arbel",189-198,10.1007/978-3-031-43898-1_19,2023,3
423,424,Mitosis Detection from Partial Annotation by Dataset Generation via Frame-Order Flipping,"Kazuya Nishimura, Ami Katanaya, Shinichiro Chuma, Ryoma Bise",483-492,10.1007/978-3-031-43993-3_47,2023,8
424,425,Mitral Regurgitation Quantification from Multi-channel Ultrasound Images via Deep Learning,"Keming Tang, Zhenyi Ge, Rongbo Ling, Jun Cheng, Wufeng Xue, Cuizhen Pan et al.",223-232,10.1007/978-3-031-43987-2_22,2023,6
425,426,MixUp-MIL: Novel Data Augmentation for Multiple Instance Learning and a Study on Thyroid Cancer Diagnosis,"Michael Gadermayr, Lukas Koller, Maximilian Tschuchnig, Lea Maria Stangassinger, Christina Kreutzer, Sebastien Couillard-Despres et al.",477-486,10.1007/978-3-031-43987-2_46,2023,6
426,427,Mixing Temporal Graphs with MLP for Longitudinal Brain Connectome Analysis,"Hyuna Cho, Guorong Wu, Won Hwa Kim",776-786,10.1007/978-3-031-43895-0_73,2023,2
427,428,MoCoSR: Respiratory Motion Correction and Super-Resolution for 3D Abdominal MRI,"Weitong Zhang, Berke Basaran, Qingjie Meng, Matthew Baugh, Jonathan Stelter, Phillip Lung et al.",121-131,10.1007/978-3-031-43999-5_12,2023,10
428,429,ModeT: Learning Deformable Image Registration via Motion Decomposition Transformer,"Haiqiao Wang, Dong Ni, Yi Wang",740-749,10.1007/978-3-031-43999-5_70,2023,10
429,430,Modeling Alzheimers Disease Progression from Multi-task and Self-supervised Learning Perspective with Brain Networks,"Wei Liang, Kai Zhang, Peng Cao, Pengfei Zhao, Xiaoli Liu, Jinzhu Yang et al.",310-319,10.1007/978-3-031-43907-0_30,2023,1
430,431,Modularity-Constrained Dynamic Representation Learning for Interpretable Brain Disorder Analysis with Functional MRI,"Qianqian Wang, Mengqi Wu, Yuqi Fang, Wei Wang, Lishan Qiao, Mingxia Liu",46-56,10.1007/978-3-031-43907-0_5,2023,1
431,432,ModusGraph: Automated 3D and 4D Mesh Model Reconstruction from Cine CMR with Improved Accuracy and Efficiency,"Yu Deng, Hao Xu, Sashya Rodrigo, Steven E. Williams, Michelle C. Williams, Steven A. Niederer et al.",173-183,10.1007/978-3-031-43990-2_17,2023,7
432,433,Morphology-Inspired Unsupervised Gland Segmentation via Selective Semantic Grouping,"Qixiang Zhang, Yi Li, Cheng Xue, Xiaomeng Li",281-291,10.1007/978-3-031-43901-8_27,2023,4
433,434,Motion Compensated Unsupervised Deep Learning for 5D MRI,"Joseph Kettelkamp, Ludovica Romanin, Davide Piccini, Sarv Priya, Mathews Jacob",419-427,10.1007/978-3-031-43999-5_40,2023,10
434,435,MulHiST: Multiple Histological Staining for Thick Biological Samples via Unsupervised Image-to-Image Translation,"Lulin Shi, Yan Zhang, Ivy H. M. Wong, Claudia T. K. Lo, Terence T. W. Wong",735-744,10.1007/978-3-031-43987-2_71,2023,6
435,436,Multi-Head Multi-Loss Model Calibration,"Adrian Galdran, Johan W. Verjans, Gustavo Carneiro, Miguel A. González Ballester",108-117,10.1007/978-3-031-43898-1_11,2023,3
436,437,Multi-IMU with Online Self-consistency for Freehand 3D Ultrasound Reconstruction,"Mingyuan Luo, Xin Yang, Zhongnuo Yan, Junyu Li, Yuanji Zhang, Jiongquan Chen et al.",342-351,10.1007/978-3-031-43907-0_33,2023,1
437,438,Multi-Target Domain Adaptation with Prompt Learning for Medical Image Segmentation,"Yili Lin, Dong Nie, Yuting Liu, Ming Yang, Daoqiang Zhang, Xuyun Wen",717-727,10.1007/978-3-031-43907-0_68,2023,1
438,439,Multi-modal Pathological Pre-training via Masked Autoencoders for Breast Cancer Diagnosis,"Mengkang Lu, Tianyi Wang, Yong Xia",457-466,10.1007/978-3-031-43987-2_44,2023,6
439,440,Multi-modal Semi-supervised Evidential Recycle Framework for Alzheimers Disease Classification,"Yingjie Feng, Wei Chen, Xianfeng Gu, Xiaoyin Xu, Min Zhang",130-140,10.1007/978-3-031-43907-0_13,2023,1
440,441,Multi-modal Variational Autoencoders for Normative Modelling Across Multiple Imaging Modalities,"Ana Lawry Aguila, James Chapman, Andre Altmann",425-434,10.1007/978-3-031-43907-0_41,2023,1
441,442,Multi-modality Contrastive Learning for Sarcopenia Screening from Hip X-rays and Clinical Information,"Qiangguo Jin, Changjiang Zou, Hui Cui, Changming Sun, Shu-Wei Huang, Yi-Jie Kuo et al.",85-94,10.1007/978-3-031-43987-2_9,2023,6
442,443,Multi-objective Point Cloud Autoencoders for Explainable Myocardial Infarction Prediction,"Marcel Beetz, Abhirup Banerjee, Vicente Grau",532-542,10.1007/978-3-031-43895-0_50,2023,2
443,444,Multi-perspective Adaptive Iteration Network for Metal Artifact Reduction,"Haiyang Mao, Yanyang Wang, Hengyong Yu, Weiwen Wu, Jianjia Zhang",77-87,10.1007/978-3-031-43999-5_8,2023,10
444,445,Multi-scale Cross-restoration Framework for Electrocardiogram Anomaly Detection,"Aofan Jiang, Chaoqin Huang, Qing Cao, Shuang Wu, Zi Zeng, Kang Chen et al.",87-97,10.1007/978-3-031-43907-0_9,2023,1
445,446,Multi-scale Prototypical Transformer for Whole Slide Image Classification,"Saisai Ding, Jun Wang, Juncheng Li, Jun Shi",602-611,10.1007/978-3-031-43987-2_58,2023,6
446,447,Multi-scale Self-Supervised Learning for Longitudinal Lesion Tracking with Optional Supervision,"Anamaria Vizitiu, Antonia T. Mohaiu, Ioan M. Popdan, Abishek Balachandran, Florin C. Ghesu, Dorin Comaniciu",573-582,10.1007/978-3-031-43907-0_55,2023,1
447,448,Multi-scope Analysis Driven Hierarchical Graph Transformer for Whole Slide Image Based Cancer Survival Prediction,"Wentai Hou, Yan He, Bingjian Yao, Lequan Yu, Rongshan Yu, Feng Gao et al.",745-754,10.1007/978-3-031-43987-2_72,2023,6
448,449,Multi-shot Prototype Contrastive Learning and Semantic Reasoning for Medical Image Segmentation,"Yuhui Song, Xiuquan Du, Yanping Zhang, Chenchu Xu",578-588,10.1007/978-3-031-43901-8_55,2023,4
449,450,Multi-task Joint Prediction of Infant Cortical Morphological and Cognitive Development,"Xinrui Yuan, Jiale Cheng, Fenqiang Zhao, Zhengwang Wu, Li Wang, Weili Lin et al.",545-554,10.1007/978-3-031-43996-4_52,2023,9
450,451,Multi-task Learning of Histology and Molecular Markers for Classifying Diffuse Glioma,"Xiaofei Wang, Stephen Price, Chao Li",551-561,10.1007/978-3-031-43990-2_52,2023,7
451,452,Multi-view Guidance for Self-supervised Monocular Depth Estimation on Laparoscopic Images via Spatio-Temporal Correspondence,"Wenda Li, Yuichiro Hayashi, Masahiro Oda, Takayuki Kitasaka, Kazunari Misawa, Kensaku Mori",429-439,10.1007/978-3-031-43996-4_41,2023,9
452,453,Multi-view Vertebra Localization and Identification from CT Images,"Han Wu, Jiadong Zhang, Yu Fang, Zhentao Liu, Nizhuan Wang, Zhiming Cui et al.",136-145,10.1007/978-3-031-43904-9_14,2023,5
453,454,MultiTalent: A Multi-dataset Approach to Medical Image Segmentation,"Constantin Ulrich, Fabian Isensee, Tassilo Wald, Maximilian Zenk, Michael Baumgartner, Klaus H. Maier-Hein",648-658,10.1007/978-3-031-43898-1_62,2023,3
454,455,Multimodal Brain Age Estimation Using Interpretable Adaptive Population-Graph Learning,"Kyriaki-Margarita Bintsi, Vasileios Baltatzis, Rolandos Alexandros Potamias, Alexander Hammers, Daniel Rueckert",195-204,10.1007/978-3-031-43993-3_19,2023,8
455,456,Multimodal CT and MR Segmentation of Head and Neck Organs-at-Risk,"Gasper Podobnik, Primoz Strojan, Primoz Peterlin, Bulat Ibragimov, Tomaz Vrtovec",745-755,10.1007/978-3-031-43901-8_71,2023,4
456,457,Multimodal Deep Fusion in Hyperbolic Space for Mild Cognitive Impairment Study,"Lu Zhang, Saiyang Na, Tianming Liu, Dajiang Zhu, Junzhou Huang",674-684,10.1007/978-3-031-43904-9_65,2023,5
457,458,Multiple Prompt Fusion for Zero-Shot Lesion Detection Using Vision-Language Models,"Miaotian Guo, Huahui Yi, Ziyuan Qin, Haiying Wang, Aidong Men, Qicheng Lao",283-292,10.1007/978-3-031-43904-9_28,2023,5
458,459,NASDM: Nuclei-Aware Semantic Histopathology Image Generation Using Diffusion Models,"Aman Shrivastava, P. Thomas Fletcher",786-796,10.1007/978-3-031-43987-2_76,2023,6
459,460,NISF: Neural Implicit Segmentation Functions,"Nil Stolt-Ansó, Julian McGinnis, Jiazhen Pan, Kerstin Hammernik, Daniel Rueckert",734-744,10.1007/978-3-031-43901-8_70,2023,4
460,461,Neural LerPlane Representations for Fast 4D Reconstruction of Deformable Tissues,"Chen Yang, Kailing Wang, Yuehao Wang, Xiaokang Yang, Wei Shen",46-56,10.1007/978-3-031-43996-4_5,2023,9
461,462,Neural Pre-processing: A Learning Framework for End-to-End Brain MRI Pre-processing,"Xinzi He, Alan Q. Wang, Mert R. Sabuncu",258-267,10.1007/978-3-031-43993-3_25,2023,8
462,463,NeuroExplainer: Fine-Grained Attention Decoding to Uncover Cortical Development Patterns of Preterm Infants,"Chenyu Xue, Fan Wang, Yuanzhuo Zhu, Hui Li, Deyu Meng, Dinggang Shen et al.",202-211,10.1007/978-3-031-43895-0_19,2023,2
463,464,Noise Conditioned Weight Modulation for Robust and Generalizable Low Dose CT Denoising,"Sutanu Bera, Prabir Kumar Biswas",88-97,10.1007/978-3-031-43999-5_9,2023,10
464,465,Noise2Aliasing: Unsupervised Deep Learning for View Aliasing and Noise Reduction in 4DCBCT,"Samuele Papa, Efstratios Gavves, Jan-Jakob Sonke",481-490,10.1007/978-3-031-43999-5_46,2023,10
465,466,Non-iterative Coarse-to-Fine Transformer Networks for Joint Affine and Deformable Image Registration,"Mingyuan Meng, Lei Bi, Michael Fulham, Dagan Feng, Jinman Kim",750-760,10.1007/978-3-031-43999-5_71,2023,10
466,467,Nonuniformly Spaced Control Points Based on Variational Cardiac Image Registration,"Haosheng Su, Xuan Yang",634-644,10.1007/978-3-031-43999-5_60,2023,10
467,468,On the Relevance of Temporal Features for Medical Ultrasound Video Recognition,"D. Hudson Smith, John Paul Lineberger, George H. Baker",744-753,10.1007/978-3-031-43895-0_70,2023,2
468,469,One-Shot Federated Learning on Medical Data Using Knowledge Distillation with Image Synthesis and Client Model Adaptation,"Myeongkyun Kang, Philip Chikontwe, Soopil Kim, Kyong Hwan Jin, Ehsan Adeli, Kilian M. Pohl et al.",521-531,10.1007/978-3-031-43895-0_49,2023,2
469,470,One-Shot Traumatic Brain Segmentation with Adversarial Training and Uncertainty Rectification,"Xiangyu Zhao, Zhenrong Shen, Dongdong Chen, Sheng Wang, Zixu Zhuang, Qian Wang et al.",120-129,10.1007/978-3-031-43901-8_12,2023,4
470,471,Open-Ended Medical Visual Question Answering Through Prefix Tuning of Language Models,"Tom van Sonsbeek, Mohammad Mahdi Derakhshani, Ivona Najdenkoska, Cees G. M. Snoek, Marcel Worring",726-736,10.1007/978-3-031-43904-9_70,2023,5
471,472,OpenAL: An Efficient Deep Active Learning Framework for Open-Set Pathology Image Classification,"Linhao Qu, Yingfan Ma, Zhiwei Yang, Manning Wang, Zhijian Song",3-13,10.1007/978-3-031-43895-0_1,2023,2
472,473,Optical Coherence Elastography Needle for Biomechanical Characterization of Deep Tissue,"Robin Mieling, Sarah Latus, Martin Fischer, Finn Behrendt, Alexander Schlaefer",607-617,10.1007/978-3-031-43996-4_58,2023,9
473,474,Optical Ultrasound Imaging for Endovascular Repair of Abdominal Aortic Aneurysms: A Pilot Study,"Callum Little, Shaoyan Zhang, Richard Colchester, Sacha Noimark, Sunish Mathews, Edward Zhang et al.",699-707,10.1007/978-3-031-43996-4_67,2023,9
474,475,Optimizing the 3D Plate Shape for Proximal Humerus Fractures,"Marilyn Keller, Marcell Krall, James Smith, Hans Clement, Alexander M. Kerner, Andreas Gradischar et al.",487-496,10.1007/978-3-031-43990-2_46,2023,7
475,476,Overall Survival Time Prediction of Glioblastoma on Preoperative MRI Using Lesion Network Mapping,"Xingcan Hu, Li Xiao, Xiaoyan Sun, Feng Wu",298-307,10.1007/978-3-031-43993-3_29,2023,8
476,477,PAS-Net: Rapid Prediction of Antibiotic Susceptibility from Fluorescence Images of Bacterial Cells Using Parallel Dual-Branch Network,"Wei Xiong, Kaiwei Yu, Liang Yang, Baiying Lei",580-591,10.1007/978-3-031-43993-3_56,2023,8
477,478,PCMC-T1: Free-Breathing Myocardial T1 Mapping with Physically-Constrained Motion Correction,"Eyal Hanania, Ilya Volovik, Lilach Barkat, Israel Cohen, Moti Freiman",226-235,10.1007/978-3-031-43990-2_22,2023,7
478,479,PET Image Denoising with Score-Based Diffusion Probabilistic Models,"Chenyu Shen, Ziyuan Yang, Yi Zhang",270-278,10.1007/978-3-031-43907-0_26,2023,1
