title,paper name,vol,notes ,Info outside article,name of dataset,normalized_datasets
Relaxation-Diffusion Spectrum Imaging for Probing Tissue Microarchitecture,15,8,"We evaluate RDSI using both ex vivo monkey and in vivo human brain MTE data.
We used an ex vivo monkey dMRI dataset[2] collected with a 7T MRI scanner [19].
One healthy subject and three patients with gliomas were scanned using a Philips Ingenia CX 3T MRI scanner with a gradient strength of 80mT/m and switching rates of 200 mT/m/ms.
","Data was collected from an ex vivo fixed Vervet (Chlorocebus aethiops) monkey brain, obtained from the Montreal Monkey Brain Bank. The monkey, cared for on the island of St. Kitts, had been treated in line with a protocol approved by The Caribbean Primate Center of St. Kitts. The brain had previously been stored and prepared according to Dyrby et al. [1]. The data was collected with a Bruker Biospec 70/20 7.0 T scanner (Billerica, Massachusetts, USA) using a quadrature RF coil (300 MHz). The brain was let to reach room temperature and to mechanically stabilize prior the start of the acquisition.","ex vivo monkey dmri dataset,  in vivo human brain mte dataset","In Vivo Human Brain MTE Dataset, Ex Vivo Monkey DMRI Dataset"
Reversing the Abnormal: Pseudo-Healthy Generative Networks for Anomaly Detection,29,5,"We trained our model using two publicly available brain T1w MRI datasets, including FastMRI+ (131 train, 15 val, 30 test) and IXI (581 train samples), to capture the healthy distribution. Performance evaluation was done on a large stroke T1-weighted MRI dataset, ATLAS v2.0 [14], containing 655 images",None,"fastmri+ dataset,  atlas v2.0 dataset","FastMRI+ Dataset, ATLAS v2.0 Dataset"
Robust Cervical Abnormal Cell Detection via Distillation from Local-Scale Consistency Refinement,63,6,"Dataset. For cervical cell detection, our dataset includes 3761 images of 1024× 1024 pixels cropped from WSIs. Our private dataset was collected and qualitycontrolled according to a standard protocol involving three pathologists: A, B, and C. Pathologist A had 33 years of experience in reading cervical cytology images, while pathologists B and C had 10 years of experience each. Initially, the images were randomly assigned to pathologist B or C for initial labeling. Later,the assigned pathologist’s annotations were reviewed and verified by the other pathologist. Any discrepancies found were checked and re-labeled by pathologist A. These images were divided into the training set and the testing set according to the ratio of 9:1. We also collect a new dataset of 5000 positive and negative 224 × 224 cell patches to train the PCN.",None,none,Name of Dataset not Provided
Robust Exclusive Adaptive Sparse Feature Selection for Biomarker Discovery and Early Diagnosis of Neuropsychiatric Systemic Lupus Erythematosus,13,5,"*Inmetabolite analysis, some studies have shown that the decrease in NAA concentration is related to chronic inflammation, damage, and tumors in the brain [18].

Dataset and Preprocessing: The T2-weighted MR images of 39 participants including 23 patients with NPSLE and 16 HCs were gathered from our affiliated hospital. All images were acquired at an average age of 30.6 years on a SIGNA 3.0T scanner with an eight-channel standard head coil.

",None,none,Name of Dataset not Provided
Segmentation of Kidney Tumors on Non-Contrast CT Images Using Protuberance Detection Network,2,7,"We created a synthetic mask dataset that simulates a protuberance, and trained a segmentation network to separate the protruded regions from the normal kidney regions.

The proposed method was evaluated on a publicly available KiTS19 dataset, which contains 108 NCCT images, and showed that our method achieved a higher dice score of 0.615 (+0.097) and sensitivity of 0.721 (+0.103) compared to 3D-UNet.

The release of two public CT image datasets with kidney and tumor masks from the 2019/2021 Kidney and Kidney Tumor Segmentation challenge [8] (KiTS19, KiTS21) attracted researchers to develop various methods for segmentation.

We used a dataset from KiTS19 [8] which contains both CECT and NCCT images. For CECT images, there are 210 images for training and validation and, 90 images for testing. For NCCT images, there are 108 images, which are different series of the 210 images. The ground truth masks are only available for the 210 CECT images. Thus, we transfer the masks to NCCT images. This is achieved by extracting kidney masks and adjusting the height of each kidney.
The ground truth mask contains a kidney label and a kidney tumor label. Cysts are not annotated separately and included in the kidney label on this dataset. The data can be downloaded from The Cancer Imaging Archive (TCIA) [4,9].

During the Step2 phase of the training, where we used the synthetic dataset, we created 10,000 masks using the method from Sect. 3.2. We applied some augmentations during training to input masks to simulate the incoming inputs
from the base network.",None,"kits19 dataset,  kits21 dataset","KiTS21 Dataset, KiTS19 Dataset"
Self-feedback Transformer: A Multi-label Diagnostic Model for Real-World Pancreatic Neuroendocrine Neoplasms Data,49,7,"We evaluated SFT on 11 clinical tasks using a real-world dataset of pNENs and achieved higher performance than other state-ofthe- art multi-label models with mAUCs of 0.68 and 0.76 on internal and external datasets, respectively.

Real-World pNENs Dataset. We validated our method on a real-world pNENs dataset from two centers. All patients with arterial phase Computed Tomography (CT) images were included. The dataset contained 264 and 28 patients in center 1 and center 2, and a senior radiologist annotated the bounding boxes for all 408 and 28 lesions. We extracted 37 labels from clinical reports, including survival, immunohistochemical (IHC), CT findings, etc. Among them, 1)RECIST drug response (RS), 2)tumor shrink (TS), 3)durable clinical benefit (DCB), 4)progression-free survival (PFS), 5)overall survival (OS), 6)grade (GD), 7)somatostatin receptor subtype 2(SSTR2), 8)Vascular Endothelial Growth Factor Receptor 2 (VEFGR2), 9)O6-methylguanine methyltransferase (MGMT), 10)metastatic foci (MTF), and 11)surgical recurrence (RT) are main tasks, and the remaining are auxiliary tasks. 143 and 28 lesions were segmented by radiologists, and the radiomics features of them were extracted, of which 162 features were selected and binarized as auxiliary tasks because of its statistically significant correlation with the main labels. The label distribution and the overlap ratio (Jaccard index) of lesions between pairs of labels are shown in Fig. 3. It is obvious that the real-world dataset has a large number of labels with randomly missing data, thus, we used an adjusted 5-fold cross-validation. Taking a patient as a sample, we chose the dataset from center 1 as the internal dataset, of which the samples with most of the main labels were used as Dataset 1 (219 lesions) and was split into 5 folds, and the remaining samples are randomly divided into the training set Dataset 2 (138 lesions) and the validation set Dataset 3 (51 lesions), the training set and the validation set of the corresponding folds were added during cross-validation, respectively. All samples in Center 2 left as external test set. Details of each dataset are in the Supplementary Material.

Dataset Evaluation Metrics. We evaluate the performance of our method on the 10 main tasks for internal dataset, and due to missing labels and too few SSTR2 labels, only the performance of predicting RT, PFS, OS, GD, MTF are evaluated for external dataset. We employ accuracy (ACC), sensitivity (SEN), specificity (SPC), F1-score (F1) and area under the receiver operating characteristic (AUC) for each task, and compute the mean value of them (e.g. mAUC).",None,pnen dataset,PNEN Dataset
SHISRCNet: Super-Resolution and Classification Network for Low-Resolution Breast Cancer Histopathology Image,3,5,"* The paper does not say whether the dataset is public,  they just referenced to it

This work uses the breast cancer histopathological image database (BreaKHis)1 [20]. This dataset includes four distinct histological types of benign breast tumors: adenosis (A), fibroadenoma (F), phyllodes tumor (PT), and tubular adenona (TA); and four malignant tumors (breast cancer): carcinoma (DC), lobular carcinoma (LC), mucinous carcinoma (MC) and papillary carcinoma (PC). The original dataset is randomly divided into training set and testing set for each magnification at a ratio of 7:3 following previous work
","BreakHis
The BreaKHis database contains microscopic biopsy images of benign and malignant breast tumors. Images were collected through a clinical study from January 2014 to December 2014.
All patients referred to the P&D Laboratory, Brazil, during this period of time, with a clinical indication of BC were invited to participate in the study. The institutional review board approved the study and all patients  gave written informed consent. All the data were anonymized. Samples are generated from breast tissue biopsy slides, stained with hematoxylin and eosin (HE). The samples are collected by SOB, prepared for histological study, and labeled by pathologists of the P&D Lab.",breakhis dataset,BreakHis Dataset
SimPLe: Similarity-Aware Propagation Learning for Weakly-Supervised Breast Cancer Segmentation in DCE-MRI,54,4,"The proposed method is evaluated on our collected DCE-MRI dataset containing 206 patients with biopsy-proven
breast cancers.

The method obtained a Dice value of 83% using the interval-slice annotation, on a testing dataset containing only 28 patients We evaluate our method on a collected DCE-MRI dataset containing 206 subjects.

Dataset. We evaluated our method on an in-house breast DCE-MRI dataset collected from the Cancer Center of Sun Yat-Sen University. In total, we collected 206 DCE-MRI scans with biopsy-proven breast cancers. All MRI scans were examined with 1.5T MRI scanner. The DCE-MRI sequences (TR/TE = 4.43ms/1.50 ms, and flip angle=10◦) using gadolinium-based contrast agent were performed with the T1-weighted gradient echo technique, and injected 0.2ml/kg intravenously at 2.0 ml/s followed by 20ml saline. The DCE-MRI volumes have two kinds of resolution, 0.379×0.379×1.700 mm3 and 0.511×0.511×1.000 mm3.
All cancerous regions and extreme points were manually annotated by an experienced radiologist via ITK-SNAP [26] and further confirmed by another radiologist. We randomly divided the dataset into 21 scans for training and the
remaining scans for testing1. Before training, we resampled all volumes into the same target spacing 0.600×0.600×1.000 mm3 and normalized all volumes as zero mean and unit variance.",None,none,Name of Dataset not Provided
Single-subject Multi-contrast MRI Super-resolution via Implicit Neural Representations,17,8,"Trained within minutes on a single commodity GPU, our model provides realistic super-resolution across different pairs of contrasts in our experiments with three datasets.

We extensively evaluate our method on multiple brain MRI datasets and show that it achieves high visual quality for different contrasts and views and preserves pathological details, highlighting its potential clinical usage.

To enable fair evaluation between our predictions and the reference HR ground truths, the in-plane SNR between the LR input scan and corresponding ground truth has to match. To synthetically create 2D LR images, it is necessary to downsample out-of-plane in the image domain anisotropically [32] while preserving in-plane resolution. Consequently, to mimic realistic 2D clinical protocol, which often has higher in-plane details than that of 3D scans, we use spline interpolation to model partial volume and downsampling.We demonstrate our network’s modeling capabilities for different contrasts (T1w, T2w, FLAIR, DIR), views (axial, coronal, sagittal), and pathologies (MS, brain tumor). We conduct experiments on two public datasets, BraTS [16], and MSSEG [4], and an in-house clinical MS dataset (cMS). In each dataset, we select 25 patients that fulfill the isotropic acquisition criteria for both ground truth HR scans. Note
that we only use the ground truth HR for evaluation, not anywhere in training. We optimize separate INRs for each subject with supervision from only its two LR scans. If required, we employ skull-stripping [12] and rigid registration to the MNI152 (MSSEG, cMS) or SRI24 (BraTS) templates. For details, we refer to Table 2 in the supplementary.
",None,"brats dataset, msseg dataset","BraTS Dataset, MSSEG Dataset"
Skin Lesion Correspondence Localization in Total Body Photography,25,7,"We evaluated the framework quantitatively on both a public and a private dataset, for which our success rates (at 10mm criterion) are comparable to the only reported longitudinal study.

We evaluated our methods on two datasets. The first dataset is from Skin3D [26] (annotated 3DBodyTex [18,19]). The second dataset comes from a 2D Imaging- Rich Total Body Photography system (IRTBP), from which the 3D textured meshes are derived from photogrammetry 3D reconstruction. The number of vertices is on average 300K and 600K for Skin3D and IRTBP datasets respectively. The runtime using 10 iterations is several minutes (on average) on an Intel i7-11857G7 processor. Example data of the two datasets can be found in the supplement.

The framework is evaluated on a private dataset and a public dataset with success rates that are comparable to those of the state-of-the-art method.",None,skin3d dataset,Skin3D Dataset
SLPD: Slide-Level Prototypical Distillation for WSIs,25,1,"We conduct experiments on two public WSI datasets2. TCGANSCLC dataset includes two subtypes in lung cancer, Lung Squamous Cell Carcinoma and Lung Adenocarcinoma, with a total of 1,054 WSIs. TCGA-BRCA dataset includes two subtypes in breast cancer, Invasive Ductal and Invasive
Lobular Carcinoma, with a total of 1,134 WSIs",None,"tcga-nsclc dataset,  tcga-brca dataset ","TCGA-BRCA Dataset, TCGA-NSCLC"
Solving Low-Dose CT Reconstruction via GAN with Local Coherence,50,10,"We evaluate our proposed method on real datasets and the experimental results suggest that it can outperform existing state-of-the-art reconstruction approaches significantly.

To illustrate the efficiency of our proposed approach, we conduct rigorous experiments on several real clinical datasets; the experimental results reveal the advantages of our approach over several state-of-the-art CT reconstruction methods.

First, our proposed approaches are evaluated on the “Mayo-Clinic low-dose CT Grand Challenge” (Mayo-Clinic) dataset of lung CT images [19]. The dataset contains 2250 two dimensional slices from 9 patients for training, and the remaining 128 slices from 1 patient are reserved for testing.  To evaluate the generalization of our model, we also consider another dataset RIDER with nonsmall cell lung cancer under two CT scans [36] for testing. We randomly select 4
patients with 1827 slices from the dataset.

To evaluate the stability and generalization of our model and the baselines trained on Mayo-Clinic dataset, we also test them on the RIDER dataset. The results are shown in Table 2. Due to the bias in the datasets collected from different facilities, the performances of all the models are declined to some extents. But our proposed approach still outperforms the other models for most testing cases.",None,"mayo-clinic low-dose ct grand challenge dataset, rider dataset","Mayo Clinic Low-Dose CT Grand Challenge Dataset, RIDER Dataset"
Spectral Adversarial MixUp for Few-Shot Unsupervised Domain Adaptation,69,1,"* training, testing and valitation set divided by hospital: hospital 1-3 for training, hospital 4 for validation and hospital 5 for test set

We evaluated SAMix on two medical image datasets. Fundus [5,14] is an optic disc and cup segmentation task. Following [21], we consider images collected from different scanners as distinct domains. The source domain contains 400 images of the REFUGE [14] training set.We took 400 images from the REFUGE validation set and 159 images of RIM-One [5] to form the target domain 1 & 2. We center crop and resize the disc region to 256 × 256 as network input. Camelyon [1] is a tumor tissue binary classification task across 5 hospitals. We use the training set of Camelyon as the source domain (302, 436 images from hospitals 1 − 3) and consider the validation set (34, 904 images from hospital 4) and test set (85, 054 images from the hospital 5) as the target domains 1 and 2, respectively. 
",None,"refuge dataset, camelyon dataset, ","Name of Dataset not Provided, REFUGE Dataset, Camelyon Dataset"
Structure-Preserving Synthesis: MaskGAN for Unpaired MR-CT Translation,6,10,"We collected 270 volumetric T1-weighted MRI and 267 thinslice CT head scans with bony reconstruction performed in pediatric patients under routine scanning protocols1. We targeted the age group from 6–24 months since pediatric patients are more susceptible to ionizing radiation and experience a greater cancer risk (up to 24% increase) from radiation exposure [7].

The dataset comprises brain MR and CT volumes from 262 subjects. 13 MRICT volumes from the same patients that were captured less than three months apart are registered using rigid registration algorithms. The dataset is divided into 249, 1 and 12 subjects for training, validating and testing se",None,none,Name of Dataset not Provided
Synthesis of Contrast-Enhanced Breast MRI Using T1- and Multi-b-Value DWI-Based Hierarchical Fusion Network with Attention Mechanism,8,7,"This study was approved by Institutional Review Board of our cancer institute with a waiver of informed consent.We retrospectively collected 765 patients with breast cancer presenting at our cancer institute from January 2015 to November 2020, all patients had biopsy-proven breast cancers (all cancers included in this study were invasive breast cancers, and ductal carcinoma in situ had been excluded). The MRIs were acquired with Philips Ingenia 3.0-T scanners, and overall, three sequences were present in the in-house dataset, including T1- weighted fat-suppressed MRI, contrast enhanced T1-weighted MRI and DWI

Based on the ratio of 8:2, the training set and independent test set of the in-house dataset have 612 and 153 cases, respectively.",None,none,Name of Dataset not Provided
Text-Guided Foundation Model Adaptation for Pathological Image Classification,27,5,"Through extensive experiments on the PatchGastric stomach tumor pathological image dataset, we demonstrate that CITE achieves leading performance compared with various baselines especially when training data is scarce.

We adopt the PatchGastric [25] dataset, which includes histopathological image patches extracted from H&E stained whole slide images (WSI) of stomach adenocarcinoma endoscopic biopsy specimens. There are 262,777 patches of size 300 × 300 extracted from 991 WSIs at x20 magnification. The dataset contains 9 subtypes of gastric adenocarcinoma. We choose 3 major subtypes including “well differentiated tubular adenocarcinoma”, “moderately differentiated tubular adenocarcinoma”, and “poorly differentiated adenocarcinoma” to form a 3-class grading-like classification task with 179,285 patches from 693 WSIs. We randomly split the WSIs into train (20%) and validation (80%) subsets for measuring the model performance. To extend our evaluation into the real-world setting with insufficient data, we additionally choose 1, 2, 4, 8, or 16 WSIs with the largest numbers of patches from each class as the training set. The evaluation metric is patient-wise accuracy, where the prediction of a WSI is obtained by a soft vote over the patches, and accuracy is averaged class-wise.",None,patchgastric stomach tumor pathological image dataset,PatchGastric Stomach Tumor Pathological Image Dataset
Thinking Like Sonographers: A Deep CNN Model for Diagnosing Gout from Musculoskeletal Ultrasound,16,6,"MSKUS Dataset Collection. The MSKUS data were collected for patientssuspected of metatarsal gout in Nanjing Drum Tower Hosptial. Informed written consent was obtained at the time of recruitment. Dataset totally contains 1127 US images from different patients including 509 gout images and 618 healthy images. The resolution of the MSKUS images were resized to 224 × 224. During experiments, we randomly divided 10% of the dataset into testing sets, then
the remaining data was divided equally into two parts for the different phases of the training. We used 5-fold cross validation to divide the training sets andvalidation sets.

Gaze Data Collection. We collected the eye movement data with the Tobii 4C eye-tracker operating at 90Hz. The MSKUS images were displayed on a 1920 × 1080 27-inch LCD screen. The eye tracker was attached beneath the screen with a magnetic mounting bracket. Sonographers were seated in front of the screen and free to adjust the chair’s height and the display’s inclination.
",None,"mskus dataset, gaze dataset, ","Name of Dataset not Provided, Gaze Dataset, MSKUS Dataset"
Thyroid Nodule Diagnosis in Dynamic Contrast-Enhanced Ultrasound via Microvessel Infiltration Awareness,17,6,"Our dataset contained 282 consecutive patients who underwent thyroid nodule examination at Nanjing Drum Tower Hospital. All patients performed dynamic CEUS examination by an experienced sonographer using an iU22 scanner (Philips Healthcare, Bothell, WA) equipped with a linear transducer L9-3 probe. These 282 cases included 147 malignant nodules and 135 benign nodules. On the one hand, the percutaneous biopsy based pathological examination was implemented to determine the ground-truth of malignant and benign. On the other hand, a sonographer with more than 10 years of experience manually annotated the nodule lesion mask to obtain the pixel-level groundtruth of thyroid nodules segmentation. All data were approved by the Institutional Review Board of Nanjing Drum Tower Hospital, and all patients signed the informed consent before enrollment into the study.",None,none,Name of Dataset not Provided
Towards Multi-modal Anatomical Landmark Detection for Ultrasound-Guided Brain Tumor Resection with Contrastive Learning,64,9,"We employed the publicly available EASY-RESECT (REtroSpective Evaluation of Cerebral Tumors) dataset [10 (https://archive.sigma2.no/pages/ public/dataset Detail.jsf?id 10.11582/2020.00025) to train and evaluate our proposed method. This dataset is a deep-learning-ready version of the original RESECT database, and was released as part of the 2020 Learn2Reg Challenge [24]. Specifically, EASY-RESECT contains MRI and intra-operative US scans (before resection) of 22 subjects who have undergone low grade glioma resection surgeries. 

To train our DL model, we made subject-wise division of the entire dataset into 70%:15%:15% as the training, validation, and testing sets, respectively.

Table 1 lists the mean and standard deviation of landmark identification errors (in mm) between the predicted position and the ground truth in intra-operative US for each patient of the RESECT dataset.",None,"easy-resect (retrospective evaluation of cerebral tumors) dataset, resect dataset, 2020 learn2reg challenge","RESECT Dataset, Easy-RESECT Dataset"
Trackerless Volume Reconstruction from Intraoperative Ultrasound Images,29,10,"To validate our method, six tracked sequences were acquired from an ex vivo swine liver. A manually manipulated IVUS catheter was used (8 Fr lateral firing AcuNavTM 4–10 MHz) connected to an ultrasound system (ACUSON S3000 HELX Touch, Siemens Healthineers, Germany), both commercially available. An electromagnetic tracking system (trakSTARTM, NDI, Canada) was used along with a 6 DoF sensor (Model 130) embedded close to the tip of the catheter, and the PLUS toolkit [17] along with 3D Slicer [18] were used to record the sequences.",None,none,Name of Dataset not Provided
Transfer Learning-Assisted Survival Analysis of Breast Cancer Relying on the Spatial Interaction Between Tumor-Infiltrating Lymphocytes and Tumors,59,6,"that the distribution of interaction weights are similar in both domains. We evaluated the performance of our method on the BRCA cohort derived from the Cancer Genome Atlas (TCGA)

Datasets. We conducted our experiments on the breast invasive carcinoma (BRCA) dataset from The Cancer Genome Atlas (TCGA). Specifically, the BRCA dataset includes 661 patients with hematoxylin and eosin (HE)-stained pathological imaging and corresponding survival information. Among the collected BRCA patients in TCGA, the number of ER positive(ER+) and ER negative(ER−) patients are 515 and 146, respectively. We hope to investigate if the proposed T2UDA could be used to help improve the prognosis performance of (ER+) or (ER−) with the aid of the survival information on its counterpart.",None,the cancer genome atlas (tcga),TCGA Dataset
TransLiver: A Hybrid Transformer Model for Multi-phase Liver Lesion Classification,32,2,"Extensive experiments are conducted, in which we achieve an overall accuracy of 90.9% on an in-house dataset of four CT phases and seven liver lesion classes. 
The employed single-phase annotated dataset is collected from Sir Run Run Shaw Hospital (SRRSH), affiliated with the Zhejiang University School of Medicine, and has received the ethics approval of IRB. The collection process can be found in supplementary materials.

After the pre-processing unit with window Dice threshold of 0.3, we screen 761 lesions from 444 patients with four phases of CTs, seven types of lesions (13.2% of HCC, 5.3% of HM, 11.3% of ICC, 22.6%of HH, 31.1% of HC, 8.7% of FNH, and 7.8% of HA), and totally 4820 slices. To handle the imbalance of dataset, we randomly select 586 lesions as the training and validation set with no more than 700 axial slices in each lesion type, and the rest 175 lesions constitute the test set. Lesions from the same patient are either assigned to the training and validation set or the test set, but not both.",None,none,Name of Dataset not Provided
Triangular Analysis of Geographical Interplay of Lymphocytes (TriAnGIL): Predicting Immunotherapy Response in Lung Cancer,77,6,"The cohort employed in this study was composed of pre-treatment tumor biopsy specimens from patients with NSCLC from five centers (two centers for training (St) and three centers for independent validation (Sv)). The entire analysis was carried out using 122 patients in Experiment 1 (73 in St, and 49 in Sv) and 135 patients in Experiment 2 (81 in St, and 54 in Sv). Specimens were analyzed with a multiplexed quantitative immunofluorescence (QIF) panel using the method described in [22]. From each whole slide image, 7 representative tiles were obtained and used to train the software InForm to define background, tumor and stromal compartments. Then, individual cells were segmented based on nuclear DAPI staining and the segmentation performance was controlled by direct visualization of samples by a trained observer. Next, the software was trained to identify cell subtypes based on marker expression (CD8, CD4, CD20, CK for tumor epithelial cells and absence of these markers for stromal cells).

NSCLC: non-small cell lung cancer",None,none,Name of Dataset not Provided
Uncertainty-Informed Mutual Learning for Joint Medical Image Classification and Segmentation,4,4,"The experiments on the public datasets demonstrate that our UML outperforms existing methods in terms of both accuracy and robustness.

We evaluate the our UML network on two datasets REFUGE [14] and ISPY-1 [13]. REFUGE contains two tasks, classification of glaucoma and segmentation of optic disc/cup in fundus images. The overall 1200 images were equally divided for training, validation, and testing. The tasks of ISPY-1 are the pCR prediction and the breast tumor segmentation. A total of 157 patients who suffer the breast cancer are considered - 43 achieve pCR and 114 non-pCR. 

","REFUGE dataset
The REFUGE challenge database consists of 1200 retinal CFPs stored in JPEG format, with 8 bits per color channel, acquired by ophthalmologists or technicians from patients sitting upright and using one of two devices- These pictures correspond to Chinese patients (52% and 55% female in offline and online test sets, respectively) visiting eye clinics, and were retrieved retrospectively from multiple sources, including several hospitals and clinical studies. Only high-quality images were selected to ensure a proper labelling, and any personal and/or device information was removed for anonymization.

ISPY-1 dataset
Clinical and MRI data from the ISPY1 clinical trial of patients with breast cancer. 
Clinical Data as a XLS file with the following fields:

Age (Years)
Race, encoded as: 1 = Caucasian,  3 = African American, 4 = Asian, 5 = Native Hawaiian, 6 = American Indian, 50 = Multiple race","refuge dataset,  ispy-1 dataset","REFUGE Dataset, ISPY-1 Dataset"
Unpaired Cross-Modal Interaction Learning for COVID-19 Segmentation on Limited CT Images,58,3,"*note: paper refs to wrong dataset (look further down)
** 4 datasets, since one dataset is collected from two public datasets
We used the public COVID-19 segmentation benchmark [15] to verify the proposed UCI. It is collected from two public resources [5,8] on chest CT images available on The Cancer Imaging Archive (TCIA) [4]. All CT images were acquired without intravenous contrast enhancement from patients with positive Reverse Transcription Polymerase Chain Reaction (RT-PCR) for SARSCoV-2. In total, we used 199 CT images including 149 training images and 50 test images. We also used two chest x-ray-based classification datasets including ChestX-ray14 [18] and ChestXR [1] to assist the UCI training. The ChestXray14 dataset comprises 112,120 X-ray images showing positive cases from 30,805 patients, encompassing 14 disease image labels pertaining to thoracic and lung ailments. An image may contain multiple or no labels. The ChestXR dataset consists of 21,390 samples, with each sample classified as healthy, pneumonia, or COVID-19.

","Two public resources[5,8]
Cinical data: age, sex, race, zip, weight.
The average age in the cohort was 54.3 years old (range 19–91) with an even sex distribution (52 Male, 53 Female). The worldwide incidence is reported to be close to 1:1, with a 50% increase in hospitalizations, ICU stays, and mortality among males10. The racial characteristics of the cohort are presented in Fig. 1 in comparison to the total population of Arkansas and the current characteristics of the state-wide infected population. The average BMI in the cohort is 33.1 (18.7–64.9), well within obese range (30.0 or higher). Key Comorbidities include burns (2%), malnutrition (3%), pregnancy (4%), chronic kidney disease (11%), diabetes (21%), organ transplant (3%), and cancer (24%).
The overall ICU admission rate was 28% (29/105). The Average age among those admitted to the ICU was 58 (range 25–89), slightly higher than the average for the cohort as a whole. The racial breakdown of ICU admissions included 28% of the white patients, 25% of the black, 50% of other, and 100% of Pacific islanders. The ICU population was 66% male and 33% female and included 1 pregnant patient. Forty three percent of patients admitted to the ICU had BMI greater than 30. Of the black patients, 21% had diabetes and 29% chronic renal disease, while among white patients the highest percentage comorbidities were cancer (10%) and diabetes (10%). The ICU mortality rate was 34.4% (10/29) which is 1.5 times the national average of 23.6%11. The overall mortality rate was 10% (10/105) and all 10 patients in the mortality group were first admitted to ICU. Arkansan males were 1.95 times more likely to go to ICU (19/52 vs. 10/53). Our data shows an almost even overall mortality rate among males (5/53) and females (5/52). The data also suggest that once in the ICU, female mortality occurs at a rate 1.9 times that of males (5/19 vs. 5/10). 
COVID-19-AR image collection: Image data were extracted from the clinical PACS (Sectra AB, Linkoping, Sweden) at the University of Arkansas for Medical Sciences using Digital Imaging and Communications in Medicine (DICOM) query/retrieve software. All image data were de-identified and stored in DICOM standard format17 on TCIA as collection COVID-19-AR18. All clinical data were obtained from the Arkansas Clinical Data Repository (AR-CDR)19. The AR-CDR is a research data warehouse that provides a single and secure source of data for use in clinical and translational research; housing data for this project that are extracted from the EPIC (Epic Systems Inc, Verona, WI) electronic health record (EHR) system and legacy systems.

https://www.nature.com/articles/s41467-020-17971-2/tables/1
Patient cohorts in model development and testing: demographic values, center/location, age, gender, demographic distribution pr training, validation and testing 

TCIA
https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3824915/
ChestX-ray14 and ChestXR
ChestX-ray14 refs to Chestx-ray8 in the paper and not ray14. Ray8 contains (taken from ref): In this paper, we present a new chest X-ray database, namely “ChestX-ray8”, which comprises 108,948 frontalview X-ray images of 32,717 unique patients with the textmined eight disease image labels (where each image can have multi-labels), from the associated radiological reports
using natural language processing

The link to ray 14 describes the dataset as: ChestX-ray14 is a medical imaging dataset which comprises 112,120 frontal-view X-ray images of 30,805 (collected from the year of 1992 to 2015) unique patients with the text-mined fourteen common disease labels, mined from the text radiological reports via NLP techniques. It expands on ChestX-ray8 by adding six additional thorax diseases: Edema, Emphysema, Fibrosis, Pleural Thickening and Hernia.
ChestXR "," covid-19 segmentation benchmark, the cancer imaging archive (tcia),  chestx-ray14 dataset, chestxr dataset, chestxray14 dataset ","NIH ChestXray-14 Dataset, COVID-19 Segmentation Benchmark, ChestXR Dataset, TCIA Dataset"
VesselVAE: Recursive Variational Autoencoders for 3D Blood Vessel Synthesis,7,1,"We trained our networks using a subset of the open-access IntrA dataset1 published by Yang et al. in 2020 [32]. This subset consisted of 1694 healthy vessel segments reconstructed from 2D MRA images of patients. We converted 3D meshes into a binary tree representation and used the network extraction script from the VMTK toolkit2 to extract the centerline coordinates of each vessel model. The centerline points were determined based on the ratio between the sphere step and the local maximum radius, which was computed using the advancement ratio specified by the user. The radius of the blood vessel conduit at each centerline sample was determined using the computed crosssections assuming a maximal circular shape (See Fig. 2). To improve computational efficiency during recursive tree traversal, we implemented an algorithm that balances each tree by identifying a new root. We additionally trimmed trees to a depth of ten in our experiments. This decision reflects a balance between the computational demands of depth-first tree traversal in each training step and the complexity of the training meshes. ",None,intra dataset,Intra Dataset
X2Vision: 3D CT Reconstruction from Biplanar X-Rays with Deep Structure Prior,66,10,"Manifold Learning. We trained our model with a large dataset of 3500 CTs of patients with head-and-neck cancer, more exactly 2297 patients from the publicly available The Cancer Imaging Archive (TCIA) [1,6,16,17,28,32] and 1203 from private internal data, after obtention of ethical approbations. We split this data into 3000 cases for training, 250 for validation, and 250 for testing. We focused CT scans on the head and neck region above shoulders, with a resolution of 80×96×112, and centered on the mouth after automatic segmentation using a pre-trained U-Net [22]. The CTs were preprocessed by min-max normalization after clipping between -1024 and 2000 Hounsfield Units (HU).

3D Reconstruction. To evaluate our approach, we used an external private cohort of 80 patients who had undergone radiotherapy for head-and-neck cancer, with their consent. Planning CT scans were obtained for dose preparation, and CBCT scans were obtained at each treatment fraction for positioning with full gantry acquisition. As can be seen in Fig. 3 and the supplementary material, all these cases are challenging as there are large changes between the original CT scan and the CBCT scans. We identified these cases automatically by comparing the CBCTs with the planning CTs",None,the cancer imaging archive (tcia),TCIA Dataset
